device id,application name,weekly minutes of content played
79ea19d4-612b-57b0-b851-edaa99430ed8,Application 5,468
4bcf9527-e7a1-51a5-b357-c48fe96e183b,Application 5,49
ebab671e-bee7-57a7-8ad7-e5bfd5be91e8,Application 5,22
5e06887e-f77a-5ad2-bd79-34833d03ab2a,Application 9,63
5b4c1343-1e1d-5e7e-b183-584ae5f83012,Application 9,218
c10d6f41-1b8b-5565-a824-9f999210362b,Application 5,578
2f74ae7d-76e8-5770-92ea-c4643666c9de,Application 3,911
16921342-236a-5adf-9a26-d84966304f8f,Application 1,88
9b8fed40-1877-52f3-a4aa-c08c9f49eee4,Application 1,308
cb7d6316-36db-52a9-b14b-863d95cb5eeb,Application 5,78
bb93684f-b1d9-5b87-ba26-b207cde6ea26,Application 3,264
8234611f-f9a1-5a33-a8e8-511f53bc89dd,Application 9,202
4173bdaf-0971-52bf-931b-7b27df784756,Application 8,36
56583a3c-78b7-532c-af2b-936eecc1a8c8,Application 5,99
e5105efe-8495-5d0d-aa0f-3327c2fd4d95,Application 5,99
2f090c84-f2f0-5bba-95c3-efed767efe72,Application 3,105
3e565f95-2ca4-514b-a004-43cba2f247a7,Application 3,99
20f26b2c-510a-524d-9119-1d1c02809fc4,Application 8,17
e7ff3459-d62d-5144-bd98-61bc51b7c0ac,Application 9,71
881d650c-cb32-57b1-9066-49dcad3f1777,Application 1,449
309e3df3-23cc-58bb-bef5-6f9072e75cff,Application 1,49
a65acbd2-2571-5b68-841b-6cb304d6c0b7,Application 3,129
221ae7c3-6652-5f51-9bb3-05ca859e8699,Application 5,34
f2625cbb-21f2-528d-860c-f006023d0e05,Application 3,46
d71d7bcf-e1e0-520b-8846-a7c1a2c3cd4a,Application 5,189
508355ad-665e-50d6-a256-bb64f4692cf1,Application 7,44
c45b2246-a274-55bd-8efa-36d343d9d6a3,Application 5,102
1c90bd0f-7366-5643-a76f-dbdde115ff04,Application 3,306
3a032aeb-194b-50ac-bfcc-835e6467c7d6,Application 5,49
af78b217-8a87-5ac6-acb4-f52fc11e7282,Application 11,184
b666dc4c-fb57-50db-b069-e67f76b88dc7,Application 5,58
b4741582-1a1f-5a67-8409-94a698422460,Application 5,49
dca9469c-e803-5f9d-9252-6cb21cfc6f56,Application 5,536
0b6c2658-0b72-5011-b5f2-c6af0230b8f0,Application 5,31
edb24c43-a7e1-55b5-b24f-067fd4241f29,Application 3,172
af539370-75a9-5638-99c2-81c25d264a8e,Application 3,109
cb63588c-3e28-5060-8f17-547b61e8fc1e,Application 6,320
0d0523e7-a58f-54e9-807b-2e15b58b2d45,Application 2,22
d92d0f1f-23e1-51a2-ade3-879d8e5bae41,Application 9,7
0a5ed53f-f95d-5d04-8947-7b7efc901f21,Application 3,167
937387a7-9cb6-5262-bd4d-6db68694ef0c,Application 3,3
3d126b1a-4381-528c-976f-633aaf0bd838,Application 5,111
0eaa673c-1edb-5ded-b3c9-cbdcf3afa31d,Application 3,109
a0fb6a08-a83b-5d29-be9b-3616d8331cf1,Application 5,156
3094ede6-2351-54de-96ad-f69cf8321be6,Application 3,48
27b797d2-4e53-50bf-8441-21439f9010c2,Application 1,90
db2ca1bc-ad24-5d14-a948-f77ea2d1ed5e,Application 1,315
11fe2289-50af-5315-aca9-eff30ca199c0,Application 5,7
194130a8-eb5e-5ddf-9660-1ef8b7fcddc1,Application 9,177
9926a68d-1bfe-564b-89b8-56d055f600be,Application 9,68
fe8bd4c2-6f7f-58bb-ba34-3fe23daedefd,Application 5,48
20c2f18b-6eb7-58b5-b620-28b0b4911080,Application 3,179
7237dba4-9ee7-56f1-8596-253709ac71d6,Application 5,100
7107ebfd-a2b9-5f04-b1d1-ab2a369dde1e,Application 1,88
a0011a01-8ae9-50f2-a26f-d60807acae50,Application 9,22
d35e8bda-f2a6-5d4f-ac51-c456e2c69d81,Application 9,196
fed0c7cf-20c2-5d14-a30c-2feac2373625,Application 3,102
ac9ad9b3-3d29-57b4-9ee8-b40aab8a098c,Application 2,14
866711b1-7597-5829-815e-26e83a4231b2,Application 1,88
76df2c3a-07f4-5a83-913c-05569c00d092,Application 2,97
2433ef84-5d17-5878-b0c1-527858a704d9,Application 1,92
24fba044-0866-5dc4-abbf-d0f9a97c8f31,Application 9,39
30958041-e278-52a0-8132-bbbc1f16ccc7,Application 5,121
76f06140-efa1-57ac-8eab-2e9179a7b6ca,Application 11,175
ff5c6fc3-d26c-563f-91da-67a45f5e42f4,Application 1,85
af9ea21b-b8aa-52bc-a734-a9b2bcdb8d36,Application 6,415
b8e6814e-a35c-5d00-8b38-54cd1bf0b5b7,Application 11,631
b7390b50-6732-55ac-a21f-01bff338bee5,Application 9,241
b3ff1fb1-14d1-5923-b1bc-0fd77ce86c6a,Application 5,255
83a92ee6-a071-5098-9385-a3df04681a31,Application 5,189
d8113ebc-fd6c-594d-a51f-726097a1fb1c,Application 10,156
a5462990-5b12-5f8e-8452-5b207dc69bac,Application 5,223
0c22a2fe-4bc5-554e-9421-87f5f296972f,Application 1,134
1f895496-bd95-5809-affd-9bf2f462a814,Application 3,104
c250b9d1-7a15-57fb-81db-6c276cb53c8d,Application 1,90
fd8d1b88-9b90-53d8-a89e-323636839978,Application 3,27
9b567d25-2d71-565b-a176-f9f59c3750cd,Application 5,150
5c6feca7-d833-5dac-97f7-af96a0ec4acc,Application 8,27
c62dfb75-f7fe-5678-a9c0-dddb19ceaa01,Application 1,82
c38ba2ec-81a3-5d42-81e9-11659dc4fa44,Application 3,48
c66fc767-98ed-517b-9c25-da2a94c63a8b,Application 3,547
6c6c4a80-2451-59d1-9244-66babe516a20,Application 1,192
0c4f5626-d141-57ea-9ecc-ba8b3cd90496,Application 2,0
c4c5e8ac-c4c8-53ce-9496-3fd9ce629726,Application 9,37
4a7fd1e7-b12f-5b04-84a4-6a79fd01ffb4,Application 5,292
889d3bb6-7a4a-5d78-9ceb-704de193bc6b,Application 5,97
82fbce15-2f74-5bc0-b3ec-ae401af399fb,Application 1,661
f2ee056b-4157-565c-8255-34a2d4d41a27,Application 1,44
c232bbf2-6afb-5831-b7cd-36138be0495a,Application 10,726
9e53058f-52ba-53da-814e-e518dcb38f78,Application 1,241
0898950e-b6be-5ddb-951c-bcb48f5c387b,Application 10,391
6e8e41ea-2d82-5d29-a42f-a8768a5750b5,Application 7,920
cb620655-d1ec-5918-b705-337e1b3ed4f3,Application 10,247
b91def39-2f4b-5f7b-a455-e101095f7949,Application 2,156
2ccbefd4-ba5e-5ff2-a61c-28cf9904091d,Application 5,204
6e51ae46-c519-5592-896f-b9b77aed969f,Application 1,172
a46bbc24-aace-5d21-a3ef-05852a70c70d,Application 1,209
8aca9813-9713-5523-8014-ddf7ff9cb423,Application 5,413
51551741-0c40-5615-9fe3-80bf98ffb346,Application 5,175
c70b07b1-e498-5c34-9057-d1d735045ad6,Application 1,461
5050a065-783f-556c-a4f3-6dfa5daf9143,Application 5,56
1cc5930b-9a11-511a-a0f5-f08d0dae405d,Application 1,286
7f1de996-daed-50a4-b4b2-7e4c2c1a37fc,Application 5,51
fe5a62ef-4fc0-5ee2-8808-28dea247a3b5,Application 10,173
d1aa29ff-8a67-5aff-b227-b1498ce0144e,Application 11,451
22aa6cb2-2f02-5a83-84bb-d8070e0b8452,Application 7,85
e5f5e598-d1c0-590e-b6a4-bd7f98abbb6e,Application 4,3
81e5c6e0-2dfb-5869-a6f6-0016b588151d,Application 5,372
8786fe9b-559b-5921-b063-d16047fb5a9d,Application 10,131
118cf078-4fdb-5fb5-8794-be3ade4cdc71,Application 4,19
0baa9be0-58db-5e23-9985-d1c96bc14061,Application 5,411
2a41d273-4cb4-5062-8bf6-230959451b0d,Application 11,921
ad95c268-0fe0-5675-b2f4-4b7805cf0be2,Application 5,423
af21cae8-344b-5e0c-97f6-c99f673e16ab,Application 10,107
21e731e5-4e04-5edf-b907-1db3634cb85d,Application 1,20
a5498439-17d4-5b4e-8e74-ccc19f4fb47e,Application 5,124
a8e7d478-a569-5787-8e78-c4478e0a857b,Application 5,547
b7da022f-5c01-537d-9a38-ad2d2da6e5cd,Application 1,224
374bf395-607e-53a6-9c6b-92e768fdbe72,Application 3,192
6d68f999-4371-5224-94ac-da2b29873824,Application 5,201
3a240db9-4d06-5c3e-874f-1fb010642258,Application 3,541
13f28a9f-e4d3-5c21-a26e-101265de6530,Application 1,70
1b181faf-d2e6-5205-ad06-15e1bccf3531,Application 5,71
13596c2d-fde7-5ad2-9f6f-6794cc7dd650,Application 10,153
29021d2c-15af-5add-9981-48c2852b9267,Application 5,202
f83be156-7f7f-5388-82c8-9f047f84fa1a,Application 10,111
4cfff543-8477-5c91-85b4-35882cc1fa8f,Application 11,77
153cf095-dd03-5a9c-99f4-759d0eb84fbc,Application 9,304
b2278ee6-b449-5070-a9f2-8b024eec8610,Application 2,43
f7ce5e4b-91c9-596c-95b9-a86c7fde3031,Application 2,80
9ba9a381-3a5c-5285-bc9f-fa8b7571106a,Application 1,88
984f04bc-74c5-5b0c-ae13-29307fcf992a,Application 3,109
a7e1e6df-0830-575e-a058-a2eae6829e6c,Application 5,194
0c37bea2-7f63-5d9d-975d-3196afad8e1c,Application 8,112
f8ad15e4-bb1e-5535-b323-a26daba32342,Application 9,270
1bf91a09-c7ab-5f4a-a754-e3874d99aded,Application 5,2
2dd7549b-7545-5794-b8c0-b15a9f89c87d,Application 1,165
68c91bf5-8e31-580e-8768-c96a1088830f,Application 10,12
14d92859-8d20-5da4-a22d-a49502fbcf6e,Application 5,153
617304d7-0a12-50d4-aafb-e6e425394529,Application 2,160
50f2c45a-4937-5c2f-98c0-a951063bd090,Application 2,82
68ef33ab-7420-5885-8c4a-6beef9545379,Application 5,367
450e81db-4c68-5ba0-904f-bfd555fdfcc6,Application 1,92
acfec4c3-e870-5389-89f4-a77680bab7a4,Application 5,581
8005ef47-4fbc-514a-aa14-29e7786fa854,Application 7,168
5847b3db-cfcb-5085-b105-03bd22c9de66,Application 3,158
b21e5ff2-c8fc-5464-972a-fc626c486769,Application 1,1001
43c76b37-1570-5b80-99da-c3273aa05680,Application 5,668
f7a6df6a-0422-5ce7-a1ae-d853993261a9,Application 5,111
6b5dce92-7feb-5bc6-a0ea-ec11815557ff,Application 5,366
e7ab8711-c59b-5529-bc58-41f756311a81,Application 1,107
0bbb6973-5dec-52a5-8ac9-2bac1d1db950,Application 10,70
87cb1299-a7c4-5555-b864-a4ea01918253,Application 5,485
10b3f5a4-365b-55cc-affb-ac0c0cd93b1e,Application 1,80
af0dc22a-c11b-5d8c-824c-779426a7cb6f,Application 1,194
cbe44216-30bd-52f3-886b-4353c0505292,Application 2,19
4c554675-e89a-55a8-bb20-c8aafaef97ff,Application 3,117
2a630593-675a-5862-a75b-f1fb215ad34c,Application 6,677
3cd92c4f-22b6-5f33-a0e5-224783a05df7,Application 3,70
f78e0b77-670c-50ef-a163-793f4065e0eb,Application 5,345
861a92f4-f7fe-5eef-b474-40bcec75b17a,Application 5,233
82f63a01-f79f-5085-be09-1a34f5a7cb27,Application 3,92
56aa881e-8083-565f-8de8-7def53550f7a,Application 1,97
902641bf-5460-524c-8ec5-6fffd379f157,Application 1,87
777c7dbb-605e-5584-bb41-b0f29d620275,Application 1,201
39936d9e-9e00-5320-8bcd-557e50009570,Application 5,315
618e5fcb-2459-528f-ace1-cfe3a1ed1ebe,Application 1,789
5cbb3a31-226c-5c15-981d-905838257c69,Application 1,43
eed6ea96-4675-5731-ae98-57d07c18f3c8,Application 2,14
5f0e557c-284e-5acc-919c-58daa78818b3,Application 10,5
00b50238-b777-569a-8ee4-76f5884792b0,Application 9,485
504ac504-ba99-54cb-a1ec-f0a2037b45b0,Application 5,207
2751db37-18e6-57c8-bfbb-e304cc39c282,Application 5,61
a3166277-af38-58d8-baa2-ca7fd4a7dc19,Application 9,173
8bc5fbb6-644f-5059-9ef9-374c3b15f372,Application 5,362
90930306-080a-51dd-826c-ca0008804cec,Application 5,32
d3aba50a-404d-5760-88a0-9d271777b3ec,Application 1,41
611e82ae-e5d0-5b0c-86be-dac68b3ae633,Application 5,136
52416904-eb99-5681-9ae2-7278b2ad22cc,Application 5,92
6d8b15c3-ee7a-5a56-abff-58633c8f7c81,Application 3,184
9f741b43-c0b7-5a97-97ba-21ef71e92464,Application 5,78
68074003-d45f-5f24-a0b6-3f853b43bf9a,Application 9,102
36f3fbb9-715b-5e8c-949f-f3e1ae8a4e9c,Application 9,2424
a5462990-5b12-5f8e-8452-5b207dc69bac,Application 11,340
e8014f68-383d-5ec5-bbc1-8dee6a4b1b76,Application 8,292
18d16588-435a-5aa2-b06a-e38ea749c85d,Application 5,197
223c296f-4144-5392-8043-f1ddd7782fb3,Application 1,44
9e60394b-1183-5bb5-92ac-38b32f3b4582,Application 1,286
cb65faff-4ba7-52e2-80ba-374d3509ccfd,Application 5,247
200cc524-8b28-5abe-bc52-a3a342144f2c,Application 1,43
ee94726c-a841-54a4-a0c6-2169c1906e5d,Application 1,306
b11066b0-98f6-5499-b45b-ff9812dc7d83,Application 5,88
06090710-1e3b-5802-84e5-e4191d1ce424,Application 5,451
55c6b869-1a5a-5f33-ae51-e24d5fde48c3,Application 1,37
1e2e66b1-a859-52fa-891e-bc28dfeb085a,Application 5,785
dbcdb087-67f2-5834-8f5a-0186e8c53676,Application 1,128
b52edaf5-7432-52d2-9eb8-867bf9b6f791,Application 5,46
eead1b90-86af-5396-8674-9cda4536d08d,Application 1,485
98eded6f-f601-5de3-93f8-d0238a27258c,Application 1,199
db106871-eb15-5b01-ad92-8f87063c42ff,Application 1,561
a16ea984-5ba5-54fc-ba7a-86d712ab2d86,Application 7,15
bcfec90b-7772-563c-be1f-d4e8ee835c8a,Application 3,410
9fdec587-0543-5541-9e77-8719b0c8026d,Application 1,90
baf88cc7-e92f-5a7d-85ea-d78e36b2674e,Application 1,182
426b6cc8-b1ec-54e5-8f59-0606ddbac735,Application 11,189
9e53058f-52ba-53da-814e-e518dcb38f78,Application 3,250
9a3607ed-f5e6-5873-bbb7-209beab02005,Application 5,360
9313ca59-f23f-5b93-b497-fd65274bc532,Application 5,377
f7ed7c07-10b8-5989-a63c-6e502c6ba911,Application 3,44
fc6720dd-74d2-5e78-b89e-72d2ff568567,Application 2,391
c70b07b1-e498-5c34-9057-d1d735045ad6,Application 3,221
1c8eb3ab-a4e7-5e21-8c5b-9e5252647197,Application 1,1394
0d0759c5-daea-522b-a83b-c1057d998100,Application 5,41
9e2d90ed-6dae-5eb0-89eb-71710168fe48,Application 1,111
4b6378de-7477-55e0-b821-251baa203dfa,Application 1,194
dc94bde8-eaa2-5d0e-ba10-b2bc47916569,Application 3,90
979f1f3f-dbc2-5bab-8fee-130236730ac2,Application 3,2
ffe20695-a12b-55f7-a4c9-81c1a2cba0da,Application 10,80
be6b6c0b-faa5-527c-bf27-171a9713db6f,Application 5,112
8cdf5e92-153c-5d72-8628-c041a3325f90,Application 1,85
9ad61396-b724-5889-b5be-0871a4525de7,Application 5,746
302eec0c-144b-522f-bc41-a45ccb9778ef,Application 1,60
002ce2b3-59a3-5190-9399-91dd2235358a,Application 4,75
40a7e4ae-bac7-5c6a-9129-981fd8b35a62,Application 5,332
60d3b43a-6305-56e6-a9ca-89e56c634110,Application 2,75
d3940aa4-e8b3-563a-8eb4-3e484eef3b13,Application 1,2
8f165453-d29c-57bb-890b-a29bf260f40e,Application 10,1596
26194b53-fa88-5cd9-a683-3070282bd175,Application 9,260
18dbcbf1-8461-57c2-9d28-7914e8d71165,Application 7,1343
2dc25c7f-7cb1-5d01-a0e8-96124c4987ce,Application 5,359
fd8b768b-a8e2-575b-9aa3-1abdba9408ad,Application 5,845
f8e97d62-0839-5a7a-8f2d-cc1b67246b12,Application 5,95
50bd8254-907b-5051-8df8-dfdf6d137db6,Application 7,2
13f28a9f-e4d3-5c21-a26e-101265de6530,Application 3,46
0a4af050-b252-58df-a552-4878132f6d58,Application 5,109
4ad750a0-c69e-53b7-9b11-561b0278898d,Application 7,17
d1e1782e-f45e-5eb7-b6cf-8f19f6bed114,Application 1,15
b7db31b1-f21f-5c70-a5af-fbacd40f21a0,Application 1,99
4d732d26-847c-5bfe-869c-cd28072a6665,Application 1,1056
3db8bebf-976f-52b3-b739-370e3146055a,Application 5,99
5e1b333c-ed9d-5aa5-bb0e-992f11c29e9a,Application 5,99
e1900d80-918f-5be3-9092-bdf6f87a30fd,Application 1,315
9ca11508-130b-5d1a-9205-4bf780db7841,Application 1,148
05562580-a514-518d-8dc8-db8aa2ff06f3,Application 1,43
9abc68ae-1c74-5d32-9b2b-36fe87282521,Application 2,82
436a7cf3-9b0a-5f1c-a297-72a54e0afa17,Application 11,12
94f9b32b-7421-5e77-a40d-1e5a40df61c8,Application 5,129
91b77e16-84b8-5d8c-b24a-2400c983488f,Application 1,303
502cefd1-6708-56eb-a06f-22181574faca,Application 3,92
6512e283-c3ab-5f0b-99a9-71ff9be283dd,Application 1,162
2d1b2c6a-91c7-5720-93cf-0cbf260fceab,Application 1,32
f7d7accd-6601-50ea-8e17-e170d6dea7de,Application 3,717
492711d1-73c7-583b-b1c9-cec161fac36a,Application 1,94
eea81166-2e09-5406-882c-0980f47d167f,Application 5,99
4c211f44-4406-523d-822c-43a5408c4831,Application 5,136
d8b90d51-5aab-517f-a278-3a4e93bbe428,Application 2,17
24505dc8-83e7-58bc-8b15-c892137386aa,Application 2,53
b6e191c3-9f54-5c51-909e-f0b85756aa8f,Application 5,75
2d2b5449-5150-515f-9f16-fce6d182d638,Application 5,726
894e9638-1250-5c4b-8292-bfdcd234cce2,Application 5,99
5eca2306-df5f-56f4-add3-3be71ccc52c4,Application 5,41
4abb82b9-c061-5231-931f-31347cc55f9a,Application 4,58
1282ef16-e2c1-50f7-9fc0-1afdcfb84ae1,Application 2,282
8f411ba2-005d-53e4-ba76-1c2eed125874,Application 5,648
2851b3df-c644-51ab-8454-c20a1c3d80d6,Application 3,189
e96f3084-cda6-5d16-84cc-3fbaa341877c,Application 5,49
b5f98cf9-a99e-5f55-b255-79012e176b2f,Application 1,143
4253d524-ae2f-5cd8-934b-262c434497eb,Application 5,177
570d0ac8-8137-5e32-b3f1-f0a159385fc3,Application 5,80
a2f1ec26-02a3-56a7-8ef3-3e8b48b36342,Application 5,46
2ed26e3e-7b67-5247-90c5-c76023feca60,Application 1,201
8a8f0ee9-0eb3-5e01-b8a5-1590486828e7,Application 5,70
451078ae-2422-56d9-8990-353233646805,Application 5,298
5f052ad7-5db8-500d-9225-136cee417233,Application 1,73
ae0bb3c1-cfb7-5ec8-9a3f-fa79782bb039,Application 2,974
af0dc22a-c11b-5d8c-824c-779426a7cb6f,Application 3,498
6efc9e58-4eb5-51b9-b455-d4de4f11764b,Application 7,100
c8d3ea6a-691f-56bc-86a8-adde0b6cf5ac,Application 5,201
453e54e2-14e8-5cc4-b9d0-3c3db7f5567c,Application 10,714
750f17f4-cdae-5cc5-82f1-16bf71df48a3,Application 3,2934
c013d7c0-9369-5cd8-92c8-c2fe6b8d84fb,Application 1,377
028f5b2d-f5d7-5bc8-ba30-ed0f86f93625,Application 7,316
1aaba169-013f-5f33-810f-37bb5bf73aad,Application 5,303
59f99f13-708e-53bd-8607-5a0cd90d846c,Application 3,187
69cde77d-b817-500c-a098-d8d138af186a,Application 11,51
7c4f4d55-bd86-5d06-bbd9-716a9e19e83c,Application 5,46
1f7137be-5604-58d0-8697-fcaf64afe0c3,Application 7,2
d86083d9-fd10-5a8f-a860-b76159ae9f1e,Application 1,94
8c65a4bc-1aef-525e-9905-386234da60f4,Application 5,270
357d800f-1463-5238-b900-6db75a4b2b6d,Application 5,9
8c9c29c1-dd91-5c35-bd66-e0b14ee22513,Application 5,27
7303c6be-93f1-5278-86d0-af1ea413cd72,Application 5,100
be6448ff-744f-5215-b6af-e7cc191d5476,Application 3,85
0c8465c2-e2d4-5344-bdc7-4efac9847e9f,Application 7,85
d91aa4df-5aef-50c3-b16b-4962fea52615,Application 5,269
ed0dc252-387e-58fd-a5ef-6d1dfd4b1bef,Application 4,37
244a03a4-c13d-5243-a389-53cee038a9a8,Application 5,100
b686c2b6-4b91-5d68-80c3-46b9c4c27ea0,Application 2,104
b77f7b0b-cb24-5667-9ad3-4bc77e0822f3,Application 3,44
7b5f2e5b-7d62-53b9-805a-df6ecfc4b12d,Application 1,87
0882f5cd-e490-556e-ae5f-bd553cc2f3af,Application 3,61
90ff2e06-a15a-5158-a039-c5f91a794252,Application 5,99
22e46d4f-2dca-51ed-b5f3-cd4943207244,Application 1,218
b9f6af35-5067-5da2-b437-506a3afc6b83,Application 1,122
210d4fba-add5-5d00-a2e1-1872871a2ba9,Application 2,39
7c942ed7-0af9-57a7-b38f-fd0818f30962,Application 10,253
233f6007-f980-527e-b8cb-06047abf9749,Application 3,99
479d9c43-f00a-57e1-a2a2-489aa8f15be8,Application 3,90
5e3d97db-f8f6-5c6c-bfea-5b7a231fb43a,Application 3,643
f4aa0db5-e0e6-5b43-846f-74a4df56d124,Application 9,17
22a7c9c1-50c3-5140-b5fa-4681903734d7,Application 5,48
6d5da317-b9f2-5592-8d08-2379ef808f02,Application 3,37
f13a0de8-b124-5698-8cb6-85bf33b66842,Application 3,422
28332adf-15c1-5d7e-af2b-668e48fed552,Application 1,218
8e6f93a9-ea2e-53dc-96d9-e357a8cf63b8,Application 5,44
cd7b974a-f419-5e34-b653-4e2249ea9906,Application 10,944
d139dfb4-83c5-58fe-8759-4e5f8ea13abe,Application 1,95
b1efe57f-e852-5e45-91e6-84aea70aeb7b,Application 5,32
b0fb0899-2564-5213-a842-d53cd5da1033,Application 5,88
d50050be-7383-5a67-8532-98dba3d30fbf,Application 9,51
c2fb6813-1024-5462-a973-569370665745,Application 5,99
94c55fb1-c672-58fa-b53e-0eb3174c9949,Application 1,14
1dee150f-3e74-5b7c-bba7-d13faf30c5cd,Application 6,173
961d54f0-b3ae-5182-a0c7-e99f078893b8,Application 5,168
fee11e9b-db1f-5b1a-b960-8ee5816ad02f,Application 5,199
7247e4d5-d7ed-5e2e-ad12-f4556f63403a,Application 5,148
b887664e-74de-5c44-be72-a7688b038671,Application 8,9
9c3e31cd-1aa9-553d-a6b8-31ea1a059bb3,Application 1,92
f8932e95-0110-55dd-be51-9a67b6ed5c79,Application 5,133
e0aac33f-e7df-518c-a83d-20e5ae5ae41c,Application 2,156
733e793c-962d-5593-9acf-6bc80c6ca4da,Application 5,299
d7cb03dd-d027-5fda-bcd9-d36e81342008,Application 5,173
2bb1e1d9-231d-5f62-aae4-83603e90613e,Application 3,90
fcd6425f-410a-5d08-8847-ccbdfc1d78d1,Application 1,286
975e6d46-59f6-57c9-a33a-497f968a531d,Application 2,257
a4045a09-cdd0-5971-af4e-f813602396b7,Application 5,100
19025835-65b0-5dee-9df1-9af90e860f79,Application 5,20
2faafebc-f0d6-5172-96f0-93fb3de857f7,Application 3,699
5f4fe07d-8e57-55bc-9bee-9537ae8df89b,Application 5,281
68de732f-9d59-54b0-a3d7-1328238e5857,Application 3,71
d58662f0-4284-5213-816b-2b1907172c86,Application 6,1270
b1661f87-c7e1-5c0d-90f8-108e77cdc46c,Application 1,43
ec04b2b5-bdee-5802-ab0e-c1f07640d8f0,Application 5,99
c3b14c91-81b5-5134-924f-185f09b30284,Application 7,304
2729d631-cbc7-5607-9820-91c5d5d478c8,Application 1,87
0722f0c7-ab21-5789-bdff-1e0c897dc689,Application 5,9
25cd7f38-05e5-5d46-a3f8-d9ed77090fdf,Application 5,126
4cbfc0bd-c96b-596f-8e67-e21da76aa634,Application 5,367
505874d0-8196-5983-aa2a-4e0782958c5a,Application 2,78
5f0ba7f3-4d0a-5b72-a181-cdb94f85c018,Application 7,48
1cfc12cc-fad0-55a0-bc1d-8d4b40cc40be,Application 3,90
8feb4310-dcbd-584a-91b9-18a7b15f526f,Application 9,99
7cb34d22-6b05-51f9-9826-1d1507a27115,Application 5,100
608468a0-6da0-5d4b-8b10-df62140a6eb3,Application 1,92
dea430cf-bc05-5e1f-bee4-067da6425dc6,Application 5,617
758bcd3d-292f-59ae-a67d-fe9db812843c,Application 9,153
235c95d2-69e7-5ac5-ac11-6e32d329f4ef,Application 1,94
a423d72c-370f-5d3d-8e00-b3b3b043fd3c,Application 1,87
86e53414-3450-5eb8-b54a-f60896c3bac9,Application 5,2
e4910c4f-4702-5b2f-87b4-dcd27fdd9a3a,Application 2,78
bdd0d1ba-d8bb-53fc-80dd-caa693fe3ef3,Application 1,46
ea204cfd-4516-5c23-9d9a-d89e23f49c73,Application 5,400
7816e0d5-fc2c-58a4-b352-d81ba7f7db5c,Application 3,116
bce54803-b42c-5af4-a15f-b1510c62718f,Application 10,0
7611c10e-2c69-5c0b-9a92-854aa90d0076,Application 3,843
8f9953c8-cc61-576c-a7e4-e0a3cd0dd44e,Application 1,179
4296a6d2-fb20-5262-b8ba-b987e01de1b2,Application 5,94
b6ee2033-89d3-5029-99dd-0d7077577a7f,Application 1,349
a06aa42a-82c5-563d-a823-fad3a5937dd6,Application 1,194
7bc0bdbf-e682-58ff-8e3d-2afa5cc81774,Application 3,214
94149f5f-35f0-5dba-9fa5-933cd63b8953,Application 5,104
89844953-5aff-57b6-ac02-ec72b50bb7ba,Application 7,2179
d7f93451-dca5-5d8b-bcc1-29e9dd19d6ea,Application 3,265
9615cdab-b518-57a6-998f-4ea6f13857ef,Application 3,219
a63bf513-e2a0-5190-b780-77f0a9f11f59,Application 8,41
a10ec7df-4c04-5506-985b-f7b00182b88f,Application 11,1952
a04180ce-14c7-5475-9a37-62ab425b9de7,Application 5,31
a55898b8-b409-5ba0-a898-199d786fdf06,Application 8,819
29e4a6a9-c99c-59d9-95a6-5fb92d35d47d,Application 1,44
235ea8f5-7e51-5f5f-9c95-5284716297b2,Application 2,77
7f9d2a73-7a31-5020-94b1-1504ba4668cd,Application 5,170
a95b2733-c6a7-52bb-9431-11522a50c726,Application 5,19
630bfba7-1bcd-5f51-8809-5a61b406eef1,Application 5,581
be97262c-c6c2-5173-934e-af6bcd4a93c5,Application 5,49
cf896654-7c5c-59d0-ace7-24709b75a72c,Application 3,502
578e7779-4a6c-56f1-8156-5f25ba1a90d3,Application 5,162
3cf93516-f130-54da-bfc1-d4f1f93ddfcd,Application 1,173
2bba3265-6b25-5b77-9961-a99e180d77ff,Application 5,153
6a3bf3c6-6ca5-5f41-a378-a1860c2386f2,Application 5,56
da310ea7-6eff-5b39-81fd-9a8163aaf80a,Application 3,88
5bacef77-dd67-57c6-8fb5-c4c17e38a2c2,Application 5,235
c22d74b7-676c-50b4-a31d-7ce4f48fe611,Application 1,100
1eafa00c-0152-5dcd-a5bc-48f925e61269,Application 9,75
1171d34a-2f55-538a-acb3-9a8da810440c,Application 3,7
49425960-a167-5f72-866a-c6020359c540,Application 5,56
49d44fba-b7bc-54b0-bf26-3ac8eb5f988f,Application 10,289
7d4bc78b-c8dc-571d-a8c2-9cbb9e07f635,Application 3,43
c93d4c35-8679-515d-b19c-9c67f84abeec,Application 1,175
6b7a0951-8b28-51c8-954b-92eb071dffcb,Application 1,411
b4d42c69-c020-5aee-a57a-0f7ea3422e95,Application 1,173
51ea113c-8e8f-5c7c-9834-b8f6e3538266,Application 9,201
40491c3a-dac3-5300-b8fd-b6a8084f99bc,Application 1,71
aa0a3a71-fd3d-537f-8ce1-9895766c6679,Application 5,920
97aa1eab-f1a2-5cc8-9dd5-9c507970f5e0,Application 3,177
e21b7fbd-b631-5589-9161-5daa2f320c97,Application 5,343
a5e9e318-fdba-555e-a3ef-2d0a8e3e3bf6,Application 1,90
9f52423e-ad41-5d3a-821c-8d5fce74ba3c,Application 6,187
8b681e22-ac90-5471-a239-31a6c0693988,Application 5,155
289d4b4d-f150-5593-b4ea-db0b2d37e86b,Application 3,615
